gdp,population,total_generation,co2
15830900000000.0,317115348.0,559.8272780000001,5344.086
16122500000000.0,320110753.0,559.8272780000001,5480.157
16491300000000.0,323115378.0,559.8272780000001,5528.681
16937600000000.0,326126498.0,562.26065,5376.473
17220100000000.0,329179421.0,631.191855,5252.932
17606100000000.0,332204656.0,714.53576,5212.162
18124700000000.0,335056495.0,741.13754,5377.797
18540600000000.0,337790068.0,769.1331299999999,5262.145
18027400000000.0,339436157.0,830.4902599999999,4714.628
19099400000000.0,340161441.0,840.6139149999999,5032.213
19493200000000.0,341534041.0,840.6139149999999,5078.871
